,actual,p10,p50,p90
2019-12-01 06:00:00,6856.0,5353.250390624999,6913.7334,7836.817968750001
2019-12-01 07:00:00,6678.0,5299.600488281249,6775.016,8031.486425781251
2019-12-01 08:00:00,6081.0,5386.459374999999,6554.7935,7915.564062500001
2019-12-01 09:00:00,5313.0,4977.593652343749,5860.8945,7440.343847656251
2019-12-01 10:00:00,3998.0,4180.033105468749,5153.8794,6416.837011718751
2019-12-01 11:00:00,3238.0,3002.515283203125,3868.8684,5037.291601562501
2019-12-01 12:00:00,2742.0,2012.2345214843747,2724.9956,4108.427099609376
2019-12-01 13:00:00,2472.0,1831.9627929687497,2313.145,3563.062109375
2019-12-01 14:00:00,2636.0,1650.4232421874997,2287.9907,3462.0875
2019-12-01 15:00:00,2837.0,1794.6720214843747,2700.5266,3566.118017578125
2019-12-01 16:00:00,3014.0,2260.111962890625,3014.9246,3976.96396484375
2019-12-01 17:00:00,2819.0,2323.129541015625,3361.1934,4561.662695312501
2019-12-01 18:00:00,2653.0,2331.147119140625,3151.7493,4134.416845703126
2019-12-01 19:00:00,2291.0,2137.2650390625,2988.9011,4106.425878906251
2019-12-01 20:00:00,2320.0,2181.306787109375,2690.0312,3280.61826171875
2019-12-01 21:00:00,2796.0,2089.75283203125,2632.9858,3051.568212890625
2019-12-01 22:00:00,3613.0,2415.0970703125,3015.4836,3493.675146484375
2019-12-01 23:00:00,4323.0,3187.5580078125,3931.9954,4477.203710937501
2019-12-02 00:00:00,5282.0,3803.21865234375,4791.339,5238.393164062501
2019-12-02 01:00:00,6484.0,4619.092187499999,6066.3013,6723.667089843751
2019-12-02 02:00:00,7521.0,5855.179101562499,7210.8115,7473.721777343751
2019-12-02 03:00:00,8434.0,6869.956445312499,8397.987,8626.5103515625
2019-12-02 04:00:00,9213.0,7895.025781249999,9141.392,9720.12265625
2019-12-02 05:00:00,9915.0,7740.640527343749,9490.871,10684.0787109375
2019-12-02 06:00:00,10505.0,8459.8099609375,10124.009,11122.9625
2019-12-02 07:00:00,11064.0,9010.834375,10496.402,12244.6265625
2019-12-02 08:00:00,10809.0,9936.3548828125,11295.276,12680.0572265625
2019-12-02 09:00:00,10634.0,9309.5970703125,10539.087,12400.6265625
2019-12-02 10:00:00,10554.0,9657.7875,10391.024,12183.86875
2019-12-02 11:00:00,10685.0,9684.6107421875,10437.526,12002.9078125
2019-12-02 12:00:00,11096.0,9792.76015625,10669.948,12086.9712890625
2019-12-02 13:00:00,11511.0,10193.38515625,11025.001,12323.2154296875
2019-12-02 14:00:00,12144.0,10532.176171875,11298.423,12459.0201171875
2019-12-02 15:00:00,13709.0,10937.980859375,11732.763,13353.78671875
2019-12-02 16:00:00,13950.0,12118.1556640625,13309.174,14856.6587890625
2019-12-02 17:00:00,13516.0,12256.2484375,13416.53,14410.398046875
2019-12-02 18:00:00,13068.0,11448.9759765625,12515.985,13873.1646484375
2019-12-02 19:00:00,12238.0,10907.3294921875,11991.969,13526.18515625
2019-12-02 20:00:00,10800.0,10648.365625,11232.964,12685.19296875
2019-12-02 21:00:00,9489.0,9010.81484375,9476.38,11484.8970703125
2019-12-02 22:00:00,8281.0,7860.181054687499,8874.337,10010.265234375
2019-12-02 23:00:00,6928.0,7060.671289062499,7693.587,8907.4771484375
2019-12-03 00:00:00,5806.0,5821.588281249999,6762.245,7726.225683593751
2019-12-03 01:00:00,5434.0,4897.637109374999,5730.53,6742.715917968751
2019-12-03 02:00:00,4978.0,4306.192773437499,5284.183,6039.502050781251
2019-12-03 03:00:00,4328.0,4204.633691406249,4927.7734,5764.785253906251
2019-12-03 04:00:00,3825.0,3749.084619140625,4219.484,4872.574316406251
2019-12-03 05:00:00,3471.0,2775.257470703125,3466.9792,4415.609960937501
2019-12-03 06:00:00,3592.0,2479.404443359375,3227.5378,3908.924658203125
2019-12-03 07:00:00,3661.0,2653.69619140625,3690.4941,4484.166113281251
2019-12-03 08:00:00,3867.0,2996.989404296875,3840.8486,4434.373144531251
2019-12-03 09:00:00,4553.0,3031.225,3850.0662,4892.910253906251
2019-12-03 10:00:00,4991.0,3618.28994140625,4382.5757,5851.310644531251
2019-12-03 11:00:00,5524.0,4159.114160156249,5156.7173,6266.777929687501
2019-12-03 12:00:00,6105.0,4706.345117187499,5770.795,6774.310156250001
2019-12-03 13:00:00,6647.0,5472.696679687499,6438.7827,7423.021582031251
2019-12-03 14:00:00,7296.0,5909.886132812499,7033.3916,7708.216894531251
2019-12-03 15:00:00,8366.0,6394.499902343749,7623.253,8625.003515625
2019-12-03 16:00:00,9769.0,7577.586816406249,9031.994,10129.9234375
2019-12-03 17:00:00,11026.0,9052.5306640625,10495.711,11980.6578125
2019-12-03 18:00:00,12178.0,10121.668359375,11611.444,13198.80234375
2019-12-03 19:00:00,13126.0,11194.39296875,12543.176,13449.5884765625
2019-12-03 20:00:00,13859.0,11803.527734375,13412.283,14696.040625
2019-12-03 21:00:00,14157.0,12906.2962890625,14288.666,14626.27109375
2019-12-03 22:00:00,13919.0,13090.0326171875,14130.646,15121.7037109375
2019-12-03 23:00:00,13435.0,12477.7591796875,13454.624,14555.1490234375
2019-12-04 00:00:00,12949.0,12211.7474609375,13038.178,13843.1236328125
2019-12-04 01:00:00,12336.0,11527.848046875,12252.396,13461.0220703125
2019-12-04 02:00:00,11503.0,11238.0931640625,12099.467,12989.13046875
2019-12-04 03:00:00,10509.0,10127.2884765625,10656.532,12360.9986328125
2019-12-04 04:00:00,9881.0,9273.8548828125,10204.618,11866.3052734375
2019-12-04 05:00:00,9452.0,8384.1029296875,9551.997,10857.7486328125
2019-12-04 06:00:00,9080.0,7230.247460937499,9021.556,10444.7603515625
2019-12-04 07:00:00,8745.0,7059.520410156249,8500.067,10144.218359375
2019-12-04 08:00:00,8062.0,7457.172753906249,8499.128,9991.999609375
2019-12-04 09:00:00,6800.0,6965.974511718749,8158.1475,9230.722265625
2019-12-04 10:00:00,5695.0,6065.386621093749,6652.719,8425.96640625
2019-12-04 11:00:00,5150.0,4841.423730468749,6124.64,7378.911718750001
2019-12-04 12:00:00,4708.0,4441.571191406249,5199.3467,6376.204687500001
2019-12-04 13:00:00,4595.0,3905.2943359375,4472.314,5703.275976562501
2019-12-04 14:00:00,4903.0,3646.1302734375,4377.3984,5692.487890625001
2019-12-04 15:00:00,5854.0,4099.789941406249,5130.8735,6010.837500000001
2019-12-04 16:00:00,6672.0,5124.059472656249,6311.7227,7504.678808593751
2019-12-04 17:00:00,7167.0,5989.563378906249,7344.6733,7962.006933593751
2019-12-04 18:00:00,7459.0,6550.943261718749,7552.0884,8770.5474609375
2019-12-04 19:00:00,7216.0,6557.628320312499,7550.4346,8596.0552734375
2019-12-04 20:00:00,6905.0,6567.617578124999,7244.922,8160.030371093751
2019-12-04 21:00:00,6259.0,6141.955468749999,6951.017,8142.483007812501
2019-12-04 22:00:00,6170.0,5335.103417968749,5925.941,6915.900000000001
2019-12-04 23:00:00,6110.0,5130.399316406249,5935.687,6979.790136718751
2019-12-05 00:00:00,6280.0,5374.369531249999,5859.9116,7023.141699218751
2019-12-05 01:00:00,6181.0,5240.752832031249,5828.0386,7077.718359375001
2019-12-05 02:00:00,6654.0,5194.353417968749,5727.7705,6822.135351562501
2019-12-05 03:00:00,7186.0,5894.821679687499,6374.8438,7364.585058593751
2019-12-05 04:00:00,8063.0,6380.048730468749,6966.539,7895.025000000001
2019-12-05 05:00:00,9039.0,6563.520898437499,7819.0605,8864.15
2019-12-05 06:00:00,9460.0,7148.331445312499,8803.534,9633.2076171875
2019-12-05 07:00:00,9470.0,7579.822656249999,9034.603,10227.52109375
2019-12-05 08:00:00,9057.0,8266.9466796875,9301.252,10396.827734375
2019-12-05 09:00:00,8499.0,7828.850976562499,8705.368,9990.3111328125
2019-12-05 10:00:00,7075.0,7449.456445312499,8192.938,9485.9947265625
2019-12-05 11:00:00,6270.0,6176.839257812499,6969.9136,8219.8013671875
2019-12-05 12:00:00,6639.0,5237.717187499999,6087.2627,7447.204687500001
2019-12-05 13:00:00,7950.0,5855.118066406249,6504.158,7466.680273437501
2019-12-05 14:00:00,10526.0,7267.197656249999,7949.2617,9311.70078125
2019-12-05 15:00:00,13813.0,10005.2201171875,11221.249,12435.41171875
2019-12-05 16:00:00,16834.0,12844.43984375,14699.211,15217.0328125
2019-12-05 17:00:00,18686.0,15274.7796875,17038.562,19116.8375
2019-12-05 18:00:00,20151.0,16800.89296875,18744.75,20289.554296875
2019-12-05 19:00:00,21554.0,17565.984765625,20318.004,20664.509375
2019-12-05 20:00:00,23036.0,19280.105859375,21900.172,22544.698828125
2019-12-05 21:00:00,23485.0,21416.406640625,23183.36,23531.101171875
2019-12-05 22:00:00,24923.0,21314.519921875,23270.98,24354.691015625
2019-12-05 23:00:00,26390.0,22411.324609375,24731.762,25813.101171875
2019-12-06 00:00:00,27042.0,24256.30703125,26230.488,27381.66953125
2019-12-06 01:00:00,27386.0,25068.906640625,27375.97,28281.737890625
2019-12-06 02:00:00,27540.0,25924.22109375,27201.768,28442.999609375
2019-12-06 03:00:00,27841.0,25895.12734375,27133.424,28382.61875
2019-12-06 04:00:00,27732.0,26082.3890625,26911.268,28231.749609375
2019-12-06 05:00:00,28986.0,26307.9671875,27081.744,28476.603125
2019-12-06 06:00:00,29057.0,26998.3890625,28720.385,30294.39609375
2019-12-06 07:00:00,28983.0,27669.051171875,29092.564,30743.50546875
2019-12-06 08:00:00,29100.0,27715.281640625,29030.076,30734.18515625
2019-12-06 09:00:00,29445.0,27736.2015625,29033.635,30770.571875
2019-12-06 10:00:00,29874.0,28473.19765625,29353.717,30934.284765625
2019-12-06 11:00:00,29926.0,28734.219140625,30661.283,31698.65
2019-12-06 12:00:00,30103.0,28707.601953125,30330.299,31824.69296875
2019-12-06 13:00:00,30442.0,28492.896875,30537.803,31582.308203125
2019-12-06 14:00:00,31462.0,28738.965234375,30762.19,31733.48203125
2019-12-06 15:00:00,32786.0,29654.398828125,31773.791,32602.745703125
2019-12-06 16:00:00,33871.0,31266.1859375,33203.15,33795.976171875
2019-12-06 17:00:00,34781.0,32893.598046875,34030.516,34420.796484375
2019-12-06 18:00:00,35524.0,33511.254296875,35179.04,35791.921484375
2019-12-06 19:00:00,36137.0,33728.285546875,35628.203,35894.155859375
2019-12-06 20:00:00,35914.0,34642.543359375,36194.96,36730.245703125
2019-12-06 21:00:00,35082.0,34979.363671875,35776.6,36280.605078125
2019-12-06 22:00:00,35082.0,33741.344140625,34848.707,35455.351171875
2019-12-06 23:00:00,34812.0,33433.734765625,34793.375,35657.480078125
2019-12-07 00:00:00,34250.0,33522.027734375,34804.94,35705.108984375
2019-12-07 01:00:00,34160.0,33578.504296875,34421.293,35379.159765625
2019-12-07 02:00:00,34004.0,33715.562890625,34445.816,35777.816015625
2019-12-07 03:00:00,33893.0,33056.812890625,33821.973,34844.503515625
2019-12-07 04:00:00,34068.0,33063.250390625,34090.56,35430.374609375
2019-12-07 05:00:00,34136.0,33574.250390625,35242.098,36355.073828125
2019-12-07 06:00:00,34404.0,33180.164453125,35115.734,36013.054296875
2019-12-07 07:00:00,32935.0,33505.605859375,35292.918,36181.819921875
2019-12-07 08:00:00,31690.0,31767.223046875,33390.87,34526.569921875
2019-12-07 09:00:00,30782.0,30866.5921875,32680.893,33199.816015625
2019-12-07 10:00:00,29989.0,29177.355859375,30875.021,32063.894140625
2019-12-07 11:00:00,29186.0,28892.004296875,30336.584,30192.275
2019-12-07 12:00:00,27463.0,28075.258203125,28987.854,29238.040625
2019-12-07 13:00:00,25992.0,26333.238671875,27915.115,27454.534765625
2019-12-07 14:00:00,25625.0,24648.47109375,26028.03,25787.870703125
2019-12-07 15:00:00,24948.0,24320.117578125,25184.498,25495.909765625
2019-12-07 16:00:00,25105.0,23308.523828125,24839.416,24803.57578125
2019-12-07 17:00:00,24666.0,23898.04921875,25299.564,25573.8609375
2019-12-07 18:00:00,24706.0,22867.726953125,24400.69,25055.401953125
2019-12-07 19:00:00,25039.0,23312.28359375,25101.076,25349.312109375
2019-12-07 20:00:00,25512.0,23373.365625,24412.193,25405.70859375
2019-12-07 21:00:00,25297.0,24070.699609375,25323.6,26484.249609375
2019-12-07 22:00:00,26026.0,24004.14296875,24918.506,26035.284765625
2019-12-07 23:00:00,26601.0,24002.558984375,25610.389,26199.280859375
2019-12-08 00:00:00,26708.0,24371.207421875,25913.057,27071.24375
2019-12-08 01:00:00,27254.0,24373.523828125,26051.053,27303.18125
2019-12-08 02:00:00,28039.0,25220.32265625,27482.4,28672.589453125
2019-12-08 03:00:00,28985.0,25963.840234375,27680.748,28810.550390625
2019-12-08 04:00:00,30043.0,27513.691796875,29293.623,31243.831640625
2019-12-08 05:00:00,31599.0,28755.418359375,30125.521,32128.128515625
2019-12-08 06:00:00,33338.0,29520.475,31639.408,33021.2828125
2019-12-08 07:00:00,34667.0,31648.5453125,33395.598,34857.636328125
2019-12-08 08:00:00,35802.0,32847.828515625,34489.07,35912.788671875
2019-12-08 09:00:00,35398.0,34422.082421875,35541.367,36584.905859375
2019-12-08 10:00:00,36106.0,33571.344140625,35341.664,36229.812109375
2019-12-08 11:00:00,37321.0,34769.332421875,35988.203,36153.237890625
2019-12-08 12:00:00,37509.0,35756.547265625,37094.99,37010.784765625
2019-12-08 13:00:00,37049.0,35783.898828125,37365.438,37354.909765625
2019-12-08 14:00:00,37279.0,35805.406640625,37633.4,37997.335546875
2019-12-08 15:00:00,37444.0,35805.195703125,37150.52,38048.929296875
2019-12-08 16:00:00,36464.0,35801.582421875,37246.887,38180.237890625
2019-12-08 17:00:00,34806.0,35432.230859375,36638.797,37112.175390625
2019-12-08 18:00:00,33825.0,33574.320703125,35176.957,35784.241796875
2019-12-08 19:00:00,33236.0,32968.894921875,34026.51,34425.757421875
2019-12-08 20:00:00,32720.0,31864.4671875,33046.254,34045.847265625
2019-12-08 21:00:00,30689.0,31555.6546875,32576.31,33474.616796875
2019-12-08 22:00:00,30378.0,29010.1546875,30037.463,31453.198828125
2019-12-08 23:00:00,30207.0,28707.38125,29541.26,31607.886328125
2019-12-09 00:00:00,30596.0,28446.324609375,29353.713,30437.097265625
2019-12-09 01:00:00,31014.0,28472.281640625,29843.586,31709.07578125
2019-12-09 02:00:00,30875.0,29821.641015625,31245.945,32695.042578125
2019-12-09 03:00:00,30144.0,28889.039453125,30148.502,31932.144140625
2019-12-09 04:00:00,29553.0,28600.21328125,30227.752,30961.99765625
2019-12-09 05:00:00,30339.0,28616.543359375,30077.576,31120.784765625
2019-12-09 06:00:00,29580.0,28430.789453125,30812.053,32565.304296875
2019-12-09 07:00:00,28210.0,28720.234765625,30059.744,31704.081640625
2019-12-09 08:00:00,26827.0,27418.7015625,28687.236,30390.48203125
2019-12-09 09:00:00,25519.0,25419.084375,26807.03,27794.507421875
2019-12-09 10:00:00,23978.0,24985.18984375,25922.201,26897.12265625
2019-12-09 11:00:00,22563.0,23403.67421875,24749.447,25138.759375
2019-12-09 12:00:00,20359.0,21831.00234375,23229.016,24537.5015625
2019-12-09 13:00:00,18065.0,18942.988671875,21357.596,23351.831640625
2019-12-09 14:00:00,17860.0,18017.082421875,18825.254,20546.308203125
2019-12-09 15:00:00,19095.0,16084.0423828125,17582.738,19637.007421875
2019-12-09 16:00:00,21614.0,17743.646875,18966.059,20400.409765625
2019-12-09 17:00:00,22691.0,19516.00625,21813.71,22294.5640625
2019-12-09 18:00:00,24500.0,20564.13515625,22534.791,23314.737890625
2019-12-09 19:00:00,26085.0,22187.85390625,24207.959,24894.792578125
2019-12-09 20:00:00,27028.0,23399.22109375,25864.46,26720.09921875
2019-12-09 21:00:00,26389.0,25059.615625,27370.66,28021.821875
2019-12-09 22:00:00,26585.0,24206.066796875,26359.166,26743.948828125
2019-12-09 23:00:00,26591.0,24207.5921875,25937.455,26748.57578125
2019-12-10 00:00:00,25354.0,24356.574609375,26116.191,26584.663671875
2019-12-10 01:00:00,23641.0,23806.437890625,24755.639,25862.831640625
2019-12-10 02:00:00,21743.0,21851.992578125,23167.396,24207.55234375
2019-12-10 03:00:00,19839.0,19474.004296875,21076.088,22688.040625
2019-12-10 04:00:00,18106.0,17533.195703125,19702.377,20987.011328125
2019-12-10 05:00:00,16645.0,17284.96328125,17674.72,19712.94296875
2019-12-10 06:00:00,14186.0,14720.019921875,15752.2705,17753.23984375
2019-12-10 07:00:00,12382.0,13274.4046875,13504.962,14959.773046875
2019-12-10 08:00:00,10610.0,11312.50234375,11245.57,13453.706640625
2019-12-10 09:00:00,8481.0,8828.781640625,9767.298,11830.696875
2019-12-10 10:00:00,6986.0,6728.308007812499,8219.411,9576.4498046875
2019-12-10 11:00:00,7274.0,5796.089746093749,6818.5713,8338.16318359375
2019-12-10 12:00:00,8682.0,6374.518457031249,7300.1104,8619.2271484375
2019-12-10 13:00:00,9827.0,7618.718652343749,8420.2,9591.1978515625
2019-12-10 14:00:00,12051.0,9052.9408203125,9858.387,11161.5376953125
2019-12-10 15:00:00,15623.0,10955.08046875,12398.256,13495.495703125
2019-12-10 16:00:00,19528.0,14322.3841796875,16320.956,17722.386328125
2019-12-10 17:00:00,23183.0,17269.441796875,20325.59,21223.269140625
2019-12-10 18:00:00,25808.0,20699.773828125,23576.805,24864.10703125
2019-12-10 19:00:00,27307.0,23098.58828125,25970.922,26863.765234375
2019-12-10 20:00:00,28905.0,24018.230859375,27494.129,28730.3140625
2019-12-10 21:00:00,29232.0,27087.209375,28631.527,29820.7359375
2019-12-10 22:00:00,30080.0,27849.223046875,29108.98,29832.790625
2019-12-10 23:00:00,30778.0,28060.07265625,29751.918,30275.538671875
2019-12-11 00:00:00,30633.0,28501.3265625,29407.285,30869.68125
2019-12-11 01:00:00,29900.0,28623.2171875,30306.764,31168.7515625
2019-12-11 02:00:00,28703.0,28605.441796875,30337.498,31252.702734375
2019-12-11 03:00:00,26990.0,27852.97890625,28919.729,29785.296484375
2019-12-11 04:00:00,24883.0,25987.394921875,27768.38,28803.526953125
2019-12-11 05:00:00,23239.0,24033.363671875,24884.236,25711.665625
2019-12-11 06:00:00,20638.0,22000.945703125,23369.63,24423.230078125
2019-12-11 07:00:00,17986.0,18421.11171875,20981.604,22748.47421875
2019-12-11 08:00:00,15504.0,17112.844140625,17857.602,20157.347265625
2019-12-11 09:00:00,13422.0,13672.6517578125,14687.209,16979.655859375
2019-12-11 10:00:00,11712.0,12394.2748046875,12996.266,14649.13828125
2019-12-11 11:00:00,10154.0,10861.598046875,11370.449,12754.0005859375
2019-12-11 12:00:00,8406.0,8538.4818359375,9780.104,11006.7544921875
2019-12-11 13:00:00,7368.0,7226.700585937499,7950.806,9683.776953125
2019-12-11 14:00:00,7016.0,6390.648339843749,7378.166,8391.19541015625
2019-12-11 15:00:00,6983.0,5723.481835937499,6914.8936,8298.12119140625
2019-12-11 16:00:00,7447.0,5927.200097656249,7144.5225,8300.19638671875
2019-12-11 17:00:00,7979.0,6327.925683593749,7633.46,8621.45078125
2019-12-11 18:00:00,8242.0,6883.246972656249,8220.289,9810.1333984375
2019-12-11 19:00:00,8372.0,7266.992578124999,8966.711,9491.05625
2019-12-11 20:00:00,8459.0,7568.099023437499,8947.568,9703.3267578125
2019-12-11 21:00:00,8415.0,7717.602929687499,8571.005,9525.61484375
2019-12-11 22:00:00,8480.0,7745.390527343749,8629.913,9467.5220703125
2019-12-11 23:00:00,8271.0,7572.524804687499,8703.515,9444.0689453125
2019-12-12 00:00:00,8442.0,7444.356347656249,8171.3965,9364.4576171875
2019-12-12 01:00:00,8297.0,7570.099999999999,8422.613,9484.384375
2019-12-12 02:00:00,8428.0,7486.538964843749,8021.8022,9471.8853515625
2019-12-12 03:00:00,8461.0,7606.704980468749,8304.175,9700.714453125
2019-12-12 04:00:00,8496.0,7561.247460937499,8290.228,9682.0337890625
2019-12-12 05:00:00,8282.0,7077.775292968749,8055.7236,9522.3140625
2019-12-12 06:00:00,8459.0,6548.513085937499,7508.019,9116.59140625
2019-12-12 07:00:00,8853.0,7062.388574218749,8203.841,9414.460546875
2019-12-12 08:00:00,9456.0,7924.896874999999,8943.4375,10231.155859375
2019-12-12 09:00:00,9747.0,8506.027734375,9491.252,10769.2798828125
2019-12-12 10:00:00,9846.0,9101.2259765625,9587.104,10780.2388671875
2019-12-12 11:00:00,9819.0,9283.8294921875,9690.536,11163.74375
2019-12-12 12:00:00,9514.0,9155.5794921875,9636.384,11014.1998046875
2019-12-12 13:00:00,9534.0,8881.7474609375,9406.821,10885.1529296875
2019-12-12 14:00:00,9616.0,8672.40078125,9282.702,10857.09140625
2019-12-12 15:00:00,11046.0,8569.0501953125,9200.83,11038.5953125
2019-12-12 16:00:00,13420.0,9920.71328125,11134.666,12781.74375
2019-12-12 17:00:00,15505.0,12451.521875,13897.813,14897.534765625
2019-12-12 18:00:00,17197.0,13998.457421875,16023.319,17041.38046875
2019-12-12 19:00:00,18725.0,15806.0609375,17946.52,19061.323828125
2019-12-12 20:00:00,20479.0,17321.098046875,19265.336,20060.503515625
2019-12-12 21:00:00,21597.0,18196.324609375,21066.691,22012.925390625
2019-12-12 22:00:00,23455.0,19440.125390625,21684.738,22001.4625
2019-12-12 23:00:00,24754.0,21155.10390625,23105.785,24329.0640625
2019-12-13 00:00:00,26016.0,22186.414453125,24695.117,25321.259375
2019-12-13 01:00:00,26765.0,24168.637109375,26348.422,26837.655859375
2019-12-13 02:00:00,27051.0,24519.12734375,26520.691,27365.98203125
2019-12-13 03:00:00,27091.0,25278.5296875,27765.633,28457.128515625
2019-12-13 04:00:00,26899.0,25355.297265625,27770.234,28698.323828125
2019-12-13 05:00:00,27073.0,24710.7328125,26611.854,27091.991796875
2019-12-13 06:00:00,25633.0,24949.328515625,27689.955,28205.73984375
2019-12-13 07:00:00,23679.0,24213.146875,25612.736,26288.776953125
2019-12-13 08:00:00,21608.0,21997.613671875,23430.312,24489.046484375
2019-12-13 09:00:00,19830.0,19932.11953125,22080.992,23371.151953125
2019-12-13 10:00:00,18350.0,17704.1703125,20755.273,21674.167578125
2019-12-13 11:00:00,17049.0,17609.64296875,18552.59,20646.398046875
2019-12-13 12:00:00,15949.0,15945.808984375,16708.266,18771.792578125
2019-12-13 13:00:00,15200.0,14446.4134765625,15944.38,17119.741796875
2019-12-13 14:00:00,14994.0,14046.199609375,14712.951,16261.1958984375
2019-12-13 15:00:00,14498.0,13776.83828125,14716.157,16442.7994140625
2019-12-13 16:00:00,14163.0,13078.8158203125,14748.181,16483.90390625
2019-12-13 17:00:00,14209.0,13025.0921875,14216.123,15377.839453125
2019-12-13 18:00:00,14643.0,13010.0716796875,14166.831,15608.339453125
2019-12-13 19:00:00,15013.0,13301.5287109375,14785.895,16194.1392578125
2019-12-13 20:00:00,14797.0,13579.1771484375,15028.419,16601.913671875
2019-12-13 21:00:00,15769.0,13789.0638671875,14859.69,15894.49765625
2019-12-13 22:00:00,17225.0,14675.03359375,15744.929,16563.1041015625
2019-12-13 23:00:00,18727.0,15699.094140625,17692.078,17770.02109375
2019-12-14 00:00:00,19596.0,17271.922265625,18704.762,19765.991796875
2019-12-14 01:00:00,20496.0,18233.53359375,19849.586,20933.3921875
2019-12-14 02:00:00,21268.0,18948.191796875,20976.188,22269.702734375
2019-12-14 03:00:00,21351.0,19712.5296875,21931.957,22740.28671875
2019-12-14 04:00:00,21581.0,19692.4515625,22002.21,23127.640234375
2019-12-14 05:00:00,22543.0,19682.4984375,22083.924,23278.066015625
2019-12-14 06:00:00,23272.0,20251.9671875,22383.666,24644.5328125
2019-12-14 07:00:00,25135.0,21633.41640625,23379.15,25197.11875
2019-12-14 08:00:00,26786.0,24181.32265625,25765.676,27381.284765625
2019-12-14 09:00:00,28233.0,24702.484765625,26664.627,28293.48203125
2019-12-14 10:00:00,30449.0,26498.834375,28760.621,29786.759375
2019-12-14 11:00:00,32498.0,27962.840234375,30526.14,31853.09921875
2019-12-14 12:00:00,34442.0,30474.461328125,32070.367,33585.089453125
2019-12-14 13:00:00,35128.0,32585.730859375,34232.445,35528.054296875
2019-12-14 14:00:00,35099.0,32812.152734375,34676.77,35533.194921875
2019-12-14 15:00:00,35647.0,33330.621484375,34838.336,35277.327734375
2019-12-14 16:00:00,36180.0,34756.793359375,35800.34,36157.460546875
2019-12-14 17:00:00,36398.0,34929.305078125,35972.805,36167.499609375
2019-12-14 18:00:00,35907.0,35321.133203125,36860.69,37010.441015625
2019-12-14 19:00:00,35930.0,34894.500390625,36014.81,36617.562109375
2019-12-14 20:00:00,35726.0,34993.973046875,35814.266,36351.034765625
2019-12-14 21:00:00,34252.0,34788.992578125,35740.668,35924.901953125
2019-12-14 22:00:00,32620.0,33472.719140625,33973.37,34649.862890625
2019-12-14 23:00:00,29878.0,31575.172265625,32721.39,33480.265234375
2019-12-15 00:00:00,26161.0,27926.15078125,29526.49,30051.4
2019-12-15 01:00:00,23748.0,25090.187890625,26338.299,26057.030859375
2019-12-15 02:00:00,23516.0,22693.7171875,24125.588,24924.54453125
2019-12-15 03:00:00,25174.0,22691.195703125,22998.088,24990.210546875
2019-12-15 04:00:00,28143.0,24295.18203125,25541.2,26373.069921875
2019-12-15 05:00:00,28904.0,26681.297265625,28884.76,30451.603125
2019-12-15 06:00:00,31390.0,27191.016015625,29838.87,31050.116796875
2019-12-15 07:00:00,34441.0,29264.75625,31483.084,32763.55625
2019-12-15 08:00:00,36864.0,32784.437890625,33990.43,34503.194921875
2019-12-15 09:00:00,37021.0,34396.633203125,35851.785,35593.202734375
2019-12-15 10:00:00,36783.0,35512.687890625,37269.58,36964.101171875
2019-12-15 11:00:00,36185.0,33213.785546875,36844.945,36823.710546875
2019-12-15 12:00:00,33970.0,33820.449609375,36599.453,36721.292578125
2019-12-15 13:00:00,31884.0,32432.81484375,34112.113,35529.038671875
2019-12-15 14:00:00,31360.0,30748.707421875,32819.965,33908.038671875
2019-12-15 15:00:00,31369.0,30173.459375,32235.521,33031.9625
2019-12-15 16:00:00,31585.0,30328.355859375,32084.896,32546.728125
2019-12-15 17:00:00,30770.0,30187.14296875,31988.643,32443.25546875
2019-12-15 18:00:00,29700.0,29209.725,30593.729,31749.433203125
2019-12-15 19:00:00,28884.0,28820.2796875,30419.076,30860.66953125
2019-12-15 20:00:00,27434.0,28015.016015625,29982.361,30224.241796875
2019-12-15 21:00:00,24597.0,26653.396875,28683.49,27948.648046875
2019-12-15 22:00:00,22301.0,23922.36171875,23887.361,24961.788671875
2019-12-15 23:00:00,20265.0,20238.240625,21869.459,23311.3375
2019-12-16 00:00:00,18504.0,18493.098046875,20851.643,22470.550390625
2019-12-16 01:00:00,17796.0,17542.785546875,18188.467,20425.79453125
2019-12-16 02:00:00,17275.0,16189.816796875,17008.951,19594.58359375
2019-12-16 03:00:00,17564.0,15666.933984375,16737.92,18577.257421875
2019-12-16 04:00:00,17248.0,16387.11953125,17273.857,19102.183203125
2019-12-16 05:00:00,17943.0,16197.1703125,17476.475,18686.5328125
2019-12-16 06:00:00,17919.0,17123.437890625,18340.264,19861.581640625
2019-12-16 07:00:00,18082.0,17357.80703125,18348.217,19905.581640625
2019-12-16 08:00:00,17646.0,17409.926171875,18367.969,20267.4234375
2019-12-16 09:00:00,16133.0,16991.082421875,17992.844,19682.585546875
2019-12-16 10:00:00,14040.0,15383.8001953125,16399.367,17340.601171875
2019-12-16 11:00:00,12167.0,13162.4759765625,14151.086,15212.5875
2019-12-16 12:00:00,10194.0,11080.4359375,11830.789,14126.304296875
2019-12-16 13:00:00,9073.0,8380.551171875,9952.352,11847.7896484375
2019-12-16 14:00:00,8952.0,7893.470605468749,9265.691,10793.6431640625
2019-12-16 15:00:00,9523.0,7668.724023437499,8551.536,10881.651953125
2019-12-16 16:00:00,10527.0,8463.3412109375,9667.213,11822.691015625
